Hours_Awake,Decisions_Made,Task_Switches,Avg_Decision_Time_sec,Sleep_Hours_Last_Night,Stress_Level_1_10,Error_Rate,Cognitive_Load_Score,Sleep_Debt,Sleep_Caffeine_Interaction,Stress_Cognitive_Interaction,Task_Completion_Time
15,54,10,2.69,5.9,0.9162907318741551,0.0,3.0,2.0999999999999996,2.5494451709255714,1.7047480922384253,4.985385859842805
14,60,14,3.15,4.9,1.840549633397487,0.05732506661926941,5.7,3.0999999999999996,2.379546134130174,3.440738556282688,5.247024072160486
4,20,4,1.48,7.8,0.6931471805599453,0.0,1.4,0.20000000000000018,2.174751721484161,0.8754687373538999,3.4210000089583352
3,7,5,2.92,5.1,1.0986122886681098,0.0,1.7,2.9000000000000004,2.4159137783010487,1.4816045409242156,3.0652583362026014
5,25,8,3.43,6.0,0.6931471805599453,0.0,1.8,2.0,2.9444389791664403,1.0296194171811581,4.4630304188269685
9,40,16,2.3,4.2,0.6931471805599453,0.009950330853168083,2.6,3.8,2.2407096892759584,1.2809338454620642,4.532599493153256
12,66,26,2.12,5.4,1.0986122886681098,0.05638033343610764,4.5,2.5999999999999996,3.508555899982655,2.302585092994046,4.948192353473037
10,55,23,4.01,5.0,1.252762968495368,0.0295588022415444,4.3,3.0,1.791759469228055,2.463853240590168,5.400648297645499
4,12,4,2.01,7.6,1.2809338454620642,0.0,2.1,0.40000000000000036,2.785011242238338,1.8656293177945107,3.223664341599998
7,44,15,3.02,6.8,0.9555114450274363,0.0,3.1,1.2000000000000002,3.0633909220278057,1.7850704810772586,4.8969438763431254
16,81,26,4.48,5.8,1.6486586255873816,0.10436001532424277,6.2,2.2,1.916922612182061,3.2973172511747633,5.896824142953861
3,19,5,2.66,5.8,0.9162907318741551,0.0,1.7,2.2,0.0,1.2669476034873244,3.942358205224219
5,28,8,3.73,8.3,1.1939224684724346,0.0,2.6,-0.3000000000000007,3.2542429687054923,1.943048916774281,4.658142070754197
14,97,23,5.44,4.6,1.6486586255873816,0.1595645696713384,6.6,3.4000000000000004,2.322387720290225,3.3575937441800234,6.2703833338896064
17,71,20,3.86,4.9,1.3862943611198906,0.12133228516752496,4.9,3.0999999999999996,2.379546134130174,2.7536607123542622,5.616989255686562
2,9,1,0.69,7.0,0.6931471805599453,0.0,0.9,1.0,0.0,0.6418538861723948,1.9754689512968575
14,60,19,3.73,6.1,1.33500106673234,0.011928570865273802,4.4,1.9000000000000004,0.0,2.589266665112243,5.415211118019536
6,21,7,2.07,5.9,0.6931471805599453,0.0,1.6,2.0999999999999996,2.5494451709255714,0.9555114450274363,3.794814804522605
15,66,19,3.74,4.9,0.9932517730102833,0.0916671885258238,4.0,3.0999999999999996,2.7536607123542622,2.0541237336955462,5.512783376668558
14,63,22,2.93,6.6,1.5040773967762742,0.001998002662673056,5.1,1.4000000000000004,2.653241964607215,2.9365129138940196,5.223539939590213
3,9,2,1.54,6.4,0.7419373447293773,0.0,1.0,1.5999999999999996,2.0014800002101243,0.7419373447293773,2.698673039289613
12,51,17,0.6,7.4,1.5040773967762742,0.0,4.5,0.5999999999999996,3.1441522786722644,2.8183982582710754,3.4531571205928664
2,4,1,1.3,7.7,0.6931471805599453,0.0,0.8,0.2999999999999998,2.163323025660538,0.5877866649021191,1.824549292051046
3,11,2,1.93,4.5,0.6931471805599453,0.0,1.0,3.5,2.302585092994046,0.6931471805599453,3.101442727976105
4,21,8,2.57,6.0,0.6931471805599453,0.0,1.6,2.0,2.9444389791664403,0.9555114450274363,4.006787581872569
6,32,4,1.18,5.2,1.252762968495368,0.0,2.7,2.8,2.8094026953624978,2.0476928433652555,3.6573887870225654
12,55,15,3.92,5.1,1.308332819650179,0.020782539182528502,4.0,2.9000000000000004,2.7911651078127164,2.468099531471619,5.37805233456689
9,40,12,2.3,7.3,0.6931471805599453,0.0,2.4,0.7000000000000002,3.131136910560194,1.2237754316221157,4.532599493153256
13,60,19,1.39,5.5,1.547562508716013,0.0295588022415444,5.0,2.5,2.4849066497880004,2.970414465569701,4.4355674016019115
2,15,3,2.24,7.5,1.3862943611198906,0.0,2.4,0.5,3.1570004211501135,2.1041341542702074,3.543853682063679
13,65,19,4.1,6.1,1.308332819650179,0.010939940038334362,4.5,1.9000000000000004,3.449987545831587,2.5764217586237734,5.589119566336061
14,78,20,2.21,3.6,1.1939224684724346,0.16211884947643518,4.7,4.4,2.1041341542702074,2.468946630209271,5.155485717440494
13,86,29,3.98,4.2,1.2809338454620642,0.16551443847757338,5.6,3.8,2.6100697927420065,2.7447035187502453,5.8385464406832694
17,86,21,4.47,5.7,1.840549633397487,0.11422114409002286,6.8,2.3,3.169685580677429,3.6119984097779785,5.954333648769775
4,15,3,4.2,6.0,0.6931471805599453,0.0,1.2,2.0,1.9459101490553132,0.7884573603642702,4.1588830833596715
13,66,21,3.84,6.7,1.5040773967762742,0.0,5.1,1.2999999999999998,2.0412203288596382,2.9365129138940196,5.539065051810604
17,73,23,2.27,3.8,0.6931471805599453,0.178146185383474,3.9,4.2,2.517696472610991,1.589235205116581,5.11625577595994
1,6,0,2.38,6.6,0.6931471805599453,0.0,0.8,1.4000000000000004,0.0,0.5877866649021191,2.7265447837383743
2,5,2,2.14,7.9,0.8754687373538999,0.0,1.1,0.09999999999999964,0.0,0.9321640810304452,2.4595888418037104
11,54,24,2.62,7.1,1.62924053973028,0.0,5.3,0.9000000000000004,3.104586678466073,3.1236856378644515,4.959201638981407
2,7,0,0.87,5.3,0.6931471805599453,0.0,0.8,2.7,1.840549633397487,0.5877866649021191,1.958685340544036
1,1,1,2.52,7.3,0.7884573603642702,0.0,0.8,0.7000000000000002,2.1162555148025524,0.6729444732424258,1.2584609896100056
5,27,5,2.05,6.8,0.6931471805599453,0.0,1.7,1.2000000000000002,2.681021528714291,0.9932517730102833,4.031582240485785
13,76,24,1.97,4.6,1.2809338454620642,0.11511280710050457,5.1,3.4000000000000004,2.322387720290225,2.65745841498615,5.015423810828053
2,13,1,1.54,5.5,0.6931471805599453,0.0,1.0,2.5,1.8718021769015913,0.6931471805599453,3.045474365448805
13,53,17,2.83,6.0,0.9932517730102833,0.0,3.5,2.0,2.5649493574615367,1.9387416595767009,5.017213609456379
12,59,21,2.51,5.1,1.4350845252893227,0.044973365642731154,4.8,2.9000000000000004,3.0633909220278057,2.794839331174601,5.004550150440307
7,34,10,2.3,7.8,0.6931471805599453,0.0,2.1,0.20000000000000018,3.1945831322991562,1.1314021114911006,4.37197629882038
13,59,18,2.68,4.9,1.0986122886681098,0.05732506661926941,3.9,3.0999999999999996,1.7749523509116738,2.174751721484161,5.069658634545717
13,80,20,5.77,6.9,1.547562508716013,0.006975613736425242,5.6,1.0999999999999996,3.7471483622379123,3.0782334950657346,6.136862749797339
8,41,9,3.22,5.9,0.6931471805599453,0.0,2.3,2.0999999999999996,1.9315214116032138,1.1939224684724346,4.890499492856275
15,75,14,3.5,7.1,1.308332819650179,0.0,4.5,0.9000000000000004,3.104586678466073,2.5764217586237734,5.574053367981417
3,15,4,2.49,7.9,0.832909122935104,0.0,1.4,0.09999999999999964,3.484312288372662,1.0367368849500223,3.646754527813265
10,48,16,2.34,5.8,0.6931471805599453,0.0,2.8,2.2,3.186352633162641,1.33500106673234,4.730215674962316
13,52,24,3.1,8.1,1.1631508098056809,0.0,4.1,-0.09999999999999964,0.0,2.3045830956567186,5.088830141681313
17,97,31,4.09,4.7,2.0149030205422647,0.20212418409013436,8.4,3.3,1.7404661748405046,4.018183201256536,5.985773383112691
8,47,18,2.99,6.6,1.5040773967762742,0.0,4.4,1.4000000000000004,2.653241964607215,2.797281334830153,4.952511708745748
7,43,12,3.6,4.8,0.9932517730102833,0.0,2.9,3.2,2.734367509419583,1.780024213009634,5.048573133436648
14,74,25,4.84,5.4,1.33500106673234,0.09075436326846414,5.1,2.5999999999999996,2.468099531471619,2.7265447837383743,5.883767971652608
5,20,6,2.73,4.7,1.410986973710262,0.0,2.8,3.3,2.9856819377004897,2.2700619012884857,4.018183201256536
10,68,12,5.13,5.6,0.9555114450274363,0.0,3.6,2.4000000000000004,3.152736022363656,1.911022890054873,5.857475907104665
16,72,23,1.57,4.9,0.9932517730102833,0.12133228516752496,4.3,3.0999999999999996,2.7536607123542622,2.1174596088673567,4.736549264044472
14,70,17,2.59,5.3,1.6094379124341003,0.0657877405380031,5.3,2.7,0.0,3.100092288878234,5.205653681684617
3,17,6,2.51,6.5,0.6931471805599453,0.0,1.4,1.5,2.0149030205422647,0.8754687373538999,3.7766613674974696
3,11,2,3.06,5.6,0.6931471805599453,0.0,1.0,2.4000000000000004,2.501435951739211,0.6931471805599453,3.54558628428746
15,84,28,4.41,6.0,1.589235205116581,0.09712671073072274,6.3,2.0,1.9459101490553132,3.2414197893030954,5.917387343711666
5,26,8,2.49,7.0,0.6931471805599453,0.0,1.8,1.0,2.0794415416798357,1.0296194171811581,4.185707568236073
1,3,0,3.24,5.8,0.6931471805599453,0.0,0.7,2.2,0.0,0.5306282510621704,2.372111155642656
10,49,9,2.38,4.9,1.6486586255873816,0.0,4.5,3.0999999999999996,3.0252910757955354,2.990719731730447,4.76745908903181
12,64,11,1.81,6.0,1.2237754316221157,0.0,3.9,2.0,2.9444389791664403,2.337952236831337,4.76080547751954
11,68,17,3.34,7.1,0.9932517730102833,0.0,3.9,0.9000000000000004,2.0918640616783932,2.0320878452963655,5.429871806288338
12,58,11,2.97,5.7,0.6931471805599453,0.0,2.9,2.3,3.3843902633457743,1.3609765531356006,5.154793356461995
13,72,18,3.45,4.3,1.916922612182061,0.10526051065749295,6.5,3.7,2.631888840136646,3.655839600035736,5.519058033245936
15,77,25,4.8,3.4,0.832909122935104,0.18979357163265562,4.3,4.6,0.0,1.8855533485144158,5.915123313851259
8,29,10,2.28,6.9,0.832909122935104,0.0,2.1,1.0999999999999996,2.6946271807700692,1.3164082336557243,4.20648206215895
16,79,25,2.73,5.1,1.3862943611198906,0.13102826240640408,5.4,2.9000000000000004,1.8082887711792655,2.8449093838194077,5.378375458718616
5,30,11,1.81,6.0,0.9932517730102833,0.0,2.5,2.0,1.9459101490553132,1.6582280766035324,4.012772908528289
15,88,16,2.81,6.4,1.7749523509116738,0.050693114315518116,6.4,1.5999999999999996,2.0014800002101243,3.4769230921902907,5.514557141545452
1,4,1,1.79,7.3,1.1939224684724346,0.0,1.5,0.7000000000000002,2.747270914255491,1.4929040961781488,2.0992441689760155
17,83,29,4.12,5.1,1.0647107369924282,0.15357908792830066,5.1,2.9000000000000004,1.8082887711792655,2.3693087250369538,5.837613822289722
7,31,9,2.8,6.8,1.0986122886681098,0.0,2.6,1.2000000000000002,2.681021528714291,1.824549292051046,4.475061500641071
9,41,14,1.03,5.6,1.3609765531356006,0.0,3.6,2.4000000000000004,1.8870696490323797,2.437115985951652,3.7665346986795405
2,10,3,3.36,6.2,0.6931471805599453,0.0,1.0,1.7999999999999998,1.9740810260220096,0.6931471805599453,3.543853682063679
3,17,5,3.79,6.2,0.6931471805599453,0.0,1.4,1.7999999999999998,0.0,0.8754687373538999,4.180980868881647
2,10,3,2.02,5.2,0.6931471805599453,0.0,1.0,2.8,0.0,0.6931471805599453,3.054001181677967
1,3,2,2.66,7.5,0.6931471805599453,0.0,0.8,0.5,2.1400661634962708,0.5877866649021191,2.194999882314108
12,66,11,3.58,6.4,1.33500106673234,0.0,4.2,1.5999999999999996,3.005682604407159,2.546315277916644,5.469240878389622
3,14,3,2.59,6.2,0.6931471805599453,0.0,1.2,1.7999999999999998,0.0,0.7884573603642702,3.6179203651734424
3,13,6,3.56,7.1,0.6931471805599453,0.0,1.3,0.9000000000000004,3.104586678466073,0.832909122935104,3.856087373097843
4,15,4,0.84,7.0,0.6931471805599453,0.0,1.2,1.0,3.091042453358316,0.7884573603642702,2.6100697927420065
7,40,13,2.4,8.7,0.6931471805599453,0.0,2.4,-0.6999999999999993,2.272125885509337,1.2237754316221157,4.574710978503383
4,22,6,2.52,8.8,1.0647107369924282,0.0,2.1,-0.8000000000000007,3.3105430133940246,1.6074359097634274,4.033178126984613
7,37,15,3.58,5.1,1.6486586255873816,0.0,4.4,2.9000000000000004,2.4159137783010487,2.969388298214389,4.893801807475461
3,20,8,2.61,5.9,1.252762968495368,0.0,2.5,2.0999999999999996,1.9315214116032138,1.9810014688665833,3.9740583963475986
4,12,3,2.64,8.0,0.9932517730102833,0.0,1.5,0.0,0.0,1.2669476034873244,3.486763269991802
15,88,28,4.8,5.7,1.667706820558076,0.11778303565638346,6.6,2.3,3.3843902633457743,3.380314170745731,6.048317358700765
2,7,2,3.33,5.9,0.9932517730102833,0.0,1.3,2.0999999999999996,1.9315214116032138,1.1662709371419244,3.190887788328032
14,83,26,3.54,6.7,1.589235205116581,0.046883585898850416,6.2,1.2999999999999998,3.7184382563554808,3.2260500286162013,5.686365000619132
11,59,16,2.69,5.3,0.6931471805599453,0.009950330853168083,3.2,2.7,2.451005098112319,1.4350845252893227,5.073359670668218
7,33,5,3.03,5.6,0.6931471805599453,0.0,1.8,2.4000000000000004,1.8870696490323797,1.0296194171811581,4.6150215020384655
10,40,9,1.15,5.4,0.6931471805599453,0.0,2.2,2.5999999999999996,3.332204510175204,1.1631508098056809,3.8501476017100584
1,4,2,1.15,6.9,0.6931471805599453,0.0,0.8,1.0999999999999996,2.6946271807700692,0.5877866649021191,1.7227665977411035
16,75,19,3.57,5.9,1.6863989535702288,0.06859279146561172,5.8,2.0999999999999996,3.594568774642695,3.277899165317662,5.593781579441872
12,71,35,5.27,6.4,1.308332819650179,0.04401688541677433,5.5,1.5999999999999996,2.0014800002101243,2.76316950032329,5.927379256579233
3,19,9,1.15,6.3,0.6931471805599453,0.0,1.6,1.7000000000000002,0.0,0.9555114450274363,3.128951117340214
10,62,24,3.91,6.4,1.4816045409242156,0.0,5.1,1.5999999999999996,3.4965075614664802,2.9090844668283187,5.494788346446411
16,98,31,4.38,4.8,1.4586150226995167,0.18979357163265562,6.5,3.2,1.7578579175523736,3.1112906141882632,6.064343192520554
16,68,18,3.85,4.8,1.4586150226995167,0.10616019582839065,4.9,3.2,1.7578579175523736,2.843163674909384,5.571393286610456
6,18,7,2.7,5.1,0.9932517730102833,0.0,1.9,2.9000000000000004,1.8082887711792655,1.4422019930581866,3.903990833730882
13,58,22,3.97,5.3,0.6931471805599453,0.04401688541677433,3.4,2.7,1.840549633397487,1.4816045409242156,5.443542618700816
5,26,9,3.27,5.4,0.6931471805599453,0.0,1.8,2.5999999999999996,1.8562979903656263,1.0296194171811581,4.45457982735559
1,5,0,2.81,5.3,0.9932517730102833,0.0,1.2,2.7,0.0,1.1118575154181303,2.711377991194885
4,14,3,3.28,6.2,0.6931471805599453,0.0,1.2,1.7999999999999998,3.250374491927572,0.7884573603642702,3.8484440237852744
13,65,22,3.55,6.6,1.8082887711792655,0.0,6.1,1.4000000000000004,3.034952986707272,3.4691675081014224,5.445659204445964
5,33,9,4.16,6.1,1.33500106673234,0.0,3.1,1.9000000000000004,0.0,2.2700619012884857,4.929280615053424
5,21,5,2.84,6.0,1.8082887711792655,0.0,3.9,2.0,1.9459101490553132,3.0392705755684744,4.104954741334116
9,49,13,2.45,6.3,1.62924053973028,0.0,4.6,1.7000000000000002,2.990719731730447,2.9887076586170265,4.796203683384068
5,28,6,2.7,8.0,0.6931471805599453,0.0,1.7,0.0,2.1972245773362196,0.9932517730102833,4.338597076746546
13,60,28,2.98,6.6,1.2809338454620642,0.003992021269537453,4.8,1.4000000000000004,3.034952986707272,2.601207105484161,5.19184512203752
4,9,1,2.46,7.5,0.832909122935104,0.0,1.1,0.5,3.6506582412937387,0.8878912573524571,3.1415627217655304
2,6,1,1.82,7.3,0.6931471805599453,0.0,0.8,0.7000000000000002,2.747270914255491,0.5877866649021191,2.4782176616372036
1,2,0,2.41,8.6,1.3862943611198906,0.0,1.9,-0.5999999999999996,0.0,1.9021075263969203,1.7613002617433464
2,12,5,3.14,5.6,0.6931471805599453,0.0,1.2,2.4000000000000004,2.879198457298039,0.7884573603642702,3.6553226705850936
16,71,31,3.03,8.2,0.6931471805599453,0.0,4.3,-0.1999999999999993,3.242592351485517,1.667706820558076,5.375880078495827
2,11,3,3.06,7.0,0.6931471805599453,0.0,1.1,1.0,0.0,0.7419373447293773,3.54558628428746
3,16,3,2.94,7.1,0.6931471805599453,0.0,1.2,0.9000000000000004,2.0918640616783932,0.7884573603642702,3.872033997211783
13,89,28,4.3,7.7,1.62924053973028,0.005982071677547464,6.5,0.2999999999999998,3.1822118404966093,3.3196257279683437,5.949860997252907
7,31,15,2.43,6.6,1.547562508716013,0.0,3.9,1.4000000000000004,2.653241964607215,2.7363136663750693,4.335066045810379
1,6,2,2.22,8.1,0.6931471805599453,0.0,0.9,-0.09999999999999964,2.2082744135228043,0.6418538861723948,2.6616571615324998
14,70,21,3.66,4.6,0.6931471805599453,0.10885440491208209,3.8,3.4000000000000004,2.9652730660692823,1.5686159179138452,5.549853992363464
16,87,29,3.0,4.5,1.4350845252893227,0.1806534996932576,6.0,3.5,0.0,3.005682604407159,5.568344503761097
17,62,9,4.72,3.4,1.33500106673234,0.13889199886661863,4.0,4.6,2.8903717578961645,2.501435951739211,5.68235452724258
8,51,13,3.47,7.0,1.0986122886681098,0.0,3.4,1.0,3.367295829986474,2.0541237336955462,5.181614996761894
1,6,3,2.77,8.7,0.6931471805599453,0.0,0.9,-0.6999999999999993,2.272125885509337,0.6418538861723948,2.8690346205080335
2,6,4,3.07,7.1,0.6931471805599453,0.0,1.0,0.9000000000000004,2.7212954278522306,0.6931471805599453,2.966303462863179
13,67,14,4.24,5.4,0.9555114450274363,0.03536714383729131,3.7,2.5999999999999996,2.468099531471619,1.9344157696295783,5.6527698426336705
5,29,14,2.68,5.8,1.252762968495368,0.0,3.1,2.2,2.533696813957432,2.169053700369523,4.365897252743998
6,29,18,3.25,7.2,0.6931471805599453,0.0,2.4,0.7999999999999998,2.1041341542702074,1.2237754316221157,4.55650501400681
6,39,10,2.65,7.2,0.6931471805599453,0.0,2.3,0.7999999999999998,3.1179499062782403,1.1939224684724346,4.647750633523209
10,38,7,2.49,6.7,1.4586150226995167,0.0,3.5,1.2999999999999998,2.667228206581955,2.5297206655777926,4.560382003197957
2,15,3,3.35,7.6,0.6931471805599453,0.0,1.2,0.40000000000000036,0.0,0.7884573603642702,3.9367156180185177
4,34,8,4.23,7.2,0.6931471805599453,0.0,2.0,0.7999999999999998,2.1041341542702074,1.0986122886681098,4.975491591960675
14,75,21,3.25,4.4,1.589235205116581,0.12486898204586927,5.6,3.5999999999999996,2.2823823856765264,3.1285133847878095,5.5002372814106195
8,42,16,3.12,7.4,1.1631508098056809,0.0,3.4,0.5999999999999996,2.760009940032921,2.1377104498038118,4.883104906984992
8,30,10,2.3,4.5,0.6931471805599453,0.0,2.0,3.5,2.9444389791664403,1.0986122886681098,4.248495242049359
7,30,9,1.74,6.0,0.9555114450274363,0.0,2.3,2.0,1.9459101490553132,1.5432981099295553,3.9740583963475986
17,85,24,2.92,5.0,1.824549292051046,0.1510028735365274,6.8,3.0,2.3978952727983707,3.5934692693092782,5.518255786913298
5,24,2,3.56,6.4,0.6931471805599453,0.0,1.4,1.5999999999999996,0.0,0.8754687373538999,4.459450531638685
8,43,13,2.8,6.0,0.6931471805599453,0.0,2.5,2.0,2.9444389791664403,1.252762968495368,4.799090878625398
10,37,16,1.02,5.0,0.6931471805599453,0.0,2.5,3.0,0.0,1.252762968495368,3.65687265797885
12,54,22,3.1,7.6,0.6931471805599453,0.0,3.3,0.40000000000000036,2.151762203259462,1.4586150226995167,5.126342101808226
17,74,20,3.21,7.1,0.7884573603642702,0.022739486969489426,3.9,0.9000000000000004,2.0918640616783932,1.7369512327330598,5.474537011150523
13,48,7,4.23,5.3,1.0986122886681098,0.0,3.0,2.7,2.8273136219290276,1.9459101490553132,5.318316053054726
16,83,32,5.41,3.1,1.6863989535702288,0.2374408560150342,6.7,4.9,2.33214389523559,3.4170707308184456,6.109314247208909
12,55,14,2.45,6.1,1.3862943611198906,0.0,4.2,1.9000000000000004,1.9600947840472698,2.6100697927420065,4.910814958814044
5,25,6,2.37,6.7,0.9932517730102833,0.0,2.1,1.2999999999999998,2.667228206581955,1.5195132049061133,4.098502572370764
10,49,12,0.63,5.9,1.2809338454620642,0.0,3.6,2.0999999999999996,1.9315214116032138,2.3379522368313372,3.461665128429245
9,52,22,1.81,8.0,0.6931471805599453,0.0,3.3,0.0,3.2188758248682006,1.4586150226995167,4.555139252382526
5,31,8,3.02,7.0,0.6931471805599453,0.0,1.9,1.0,0.0,1.0647107369924282,4.549868870203002
14,74,17,3.43,4.9,1.6486586255873816,0.0880108773227133,5.6,3.0999999999999996,2.379546134130174,3.1994891110680106,5.540557413553235
11,66,23,3.97,7.2,1.7047480922384253,0.0,5.8,0.7999999999999998,3.1179499062782403,3.299533727885655,5.572230074913819
2,3,1,2.13,6.2,0.6931471805599453,0.0,0.7,1.7999999999999998,0.0,0.5306282510621704,2.0001277349601105
5,23,10,2.32,7.5,1.824549292051046,0.0,4.3,0.5,0.0,3.151025157960026,3.995628589282943
12,68,23,2.31,3.8,0.9555114450274363,0.12486898204586927,4.2,4.2,2.517696472610991,2.043814364036685,5.063101233999558
7,35,20,2.19,6.6,1.667706820558076,0.0,4.6,1.4000000000000004,0.0,3.0339909856710814,4.352211549594696
9,39,16,2.52,6.3,1.0647107369924282,0.0,3.1,1.7000000000000002,0.0,1.9300710850255671,4.5979441408963515
8,48,14,3.86,6.5,0.6931471805599453,0.0,2.7,1.5,3.295836866004329,1.308332819650179,5.227250918114176
15,82,22,2.47,5.9,1.6094379124341003,0.08250122151174369,6.0,2.0999999999999996,2.928523523860541,3.2188758248682006,5.315862545763785
6,33,8,3.62,7.5,0.7884573603642702,0.0,2.1,0.5,2.1400661634962708,1.2584609896100056,4.791317747615575
16,88,26,3.81,6.1,0.9162907318741551,0.10526051065749295,4.9,1.9000000000000004,2.9601050959108397,2.122261538862764,5.817944146267096
15,75,21,4.22,4.2,1.2237754316221157,0.1414995622736995,4.7,3.8,2.2407096892759584,2.5079719227189963,5.760477818332746
17,84,37,4.63,7.2,1.33500106673234,0.08709470685093376,6.1,0.7999999999999998,2.7343675094195836,2.89480635496403,5.965941589876896
3,15,2,1.07,5.1,0.6931471805599453,0.0,1.2,2.9000000000000004,1.8082887711792655,0.7884573603642702,2.8361502037295256
17,83,24,3.63,4.0,1.5260563034950492,0.18979357163265562,5.8,4.0,2.833213344056216,3.0855729775537806,5.711386821516136
6,21,2,3.4,6.8,0.6931471805599453,0.0,1.3,1.2000000000000002,2.0541237336955462,0.832909122935104,4.282206299391671
6,31,11,2.07,4.7,1.0647107369924282,0.0,2.6,3.3,1.7404661748405046,1.7817091333745534,4.176999240344289
6,43,12,3.46,6.2,0.6931471805599453,0.0,2.5,1.7999999999999998,1.9740810260220096,1.252762968495368,5.009167550821221
2,10,2,1.74,7.3,0.6931471805599453,0.0,1.0,0.7000000000000002,2.1162555148025524,0.6931471805599453,2.91235066461494
1,5,1,2.17,8.7,0.6931471805599453,0.0,0.8,-0.6999999999999993,0.0,0.5877866649021191,2.47232786758114
9,43,17,3.0,7.0,0.9162907318741551,0.0,3.1,1.0,3.091042453358316,1.7316555451583497,4.867534450455582
3,15,2,1.49,7.0,0.7419373447293773,0.0,1.2,1.0,2.70805020110221,0.8415671856782186,3.150596984114906
16,85,17,2.59,4.7,1.916922612182061,0.13540463700620295,6.9,3.3,2.341805806147327,3.7140597526442347,5.398841204314335
17,81,15,3.46,5.4,1.2809338454620642,0.10074990310014306,4.8,2.5999999999999996,2.468099531471619,2.601207105484161,5.639279508442102
17,71,19,2.05,7.2,1.33500106673234,0.006975613736425242,4.8,0.7999999999999998,0.0,2.67000213346468,4.987366667156901
12,78,23,3.27,3.9,1.3862943611198906,0.1414995622736995,5.3,4.1,2.5416019934645457,2.8273136219290276,5.545411792018033
14,63,16,4.84,4.9,1.791759469228055,0.06859279146561172,5.7,3.0999999999999996,3.2386784521643803,3.3843902633457743,5.723323629863036
7,30,4,3.29,6.3,0.9932517730102833,0.0,2.1,1.7000000000000002,2.6100697927420065,1.5195132049061133,4.602165676967792
16,93,25,3.64,5.2,1.0986122886681098,0.14928170271575444,5.2,2.8,1.824549292051046,2.4336133554004498,5.827532855425618
9,56,16,2.19,7.9,1.410986973710262,0.0,4.3,0.09999999999999964,2.8213788864092133,2.6623552418400807,4.817374117263916
14,64,18,2.8,6.1,1.5040773967762742,0.01587334915629015,4.9,1.9000000000000004,2.580216829592325,2.89867056071086,5.194067345174237
11,50,11,2.72,5.5,1.6094379124341003,0.0,4.4,2.5,0.0,2.9231615807191558,4.919980925828125
8,38,13,3.16,6.4,0.6931471805599453,0.0,2.4,1.5999999999999996,2.624668592163159,1.2237754316221157,4.796451484153518
1,4,0,1.93,7.2,0.6931471805599453,0.0,0.7,0.7999999999999998,2.7343675094195836,0.5306282510621704,2.1656192379208883
10,44,14,2.05,5.6,0.6931471805599453,0.0,2.6,2.4000000000000004,2.879198457298039,1.2809338454620642,4.513054897080286
17,80,26,2.89,5.7,1.62924053973028,0.11600367575630613,6.2,2.3,2.517696472610991,3.2741212990941793,5.4475990692637914
15,79,25,4.62,4.0,1.7749523509116738,0.1697427745870945,6.6,4.0,2.1972245773362196,3.506757877322648,5.902578687099541
2,14,8,2.11,6.7,0.6931471805599453,0.0,1.4,1.2999999999999998,3.0492730404820207,0.8754687373538999,3.4190372997904865
10,49,13,2.65,6.7,0.6931471805599453,0.0,2.7,1.2999999999999998,2.0412203288596382,1.308332819650179,4.874051628976154
14,74,32,3.68,5.5,1.0296194171811581,0.10255658832509207,4.9,2.5,3.1354942159291497,2.2844211223663744,5.610643269912577
10,51,10,3.52,5.3,1.308332819650179,0.0,3.6,2.7,1.840549633397487,2.372111155642656,5.1958415749588
1,9,2,2.01,7.7,0.6931471805599453,0.0,1.0,0.2999999999999998,2.163323025660538,0.6931471805599453,2.949164637737656
9,50,20,2.08,4.8,0.6931471805599453,0.010939940038334362,3.1,3.2,2.734367509419583,1.410986973710262,4.653960350157523
9,39,19,2.26,5.1,0.6931471805599453,0.0,2.7,2.9000000000000004,1.8082887711792655,1.308332819650179,4.49020816751841
13,66,17,3.9,6.6,1.1314021114911006,0.0,4.1,1.4000000000000004,2.028148247292285,2.262804222982201,5.554508771908447
10,46,14,2.43,5.9,0.832909122935104,0.0,2.9,2.0999999999999996,2.5494451709255714,1.5623463049002497,4.725439018379036
12,54,11,2.42,5.2,1.1314021114911006,0.001998002662673056,3.4,2.8,2.4336133554004498,2.096790180014449,4.88037473692876
14,86,27,3.68,6.2,1.33500106673234,0.08065790301745447,5.6,1.7999999999999998,0.0,2.8142103969306005,5.760414824222675
11,41,12,2.17,6.3,1.6486586255873816,0.0,4.4,1.7000000000000002,1.9878743481543455,2.969388298214389,4.499476281429027
17,88,35,4.59,5.7,1.7227665977411035,0.15529288440603534,7.2,2.3,3.169685580677429,3.5298837226234783,6.003689516730551
12,64,15,2.09,6.7,0.6931471805599453,0.0,3.3,1.2999999999999998,2.667228206581955,1.4586150226995167,4.903495418538352
2,7,0,2.07,6.8,0.6931471805599453,0.0,0.8,1.2000000000000002,2.0541237336955462,0.5877866649021191,2.740194654428777
17,98,33,4.18,4.9,1.8870696490323797,0.19967019512856765,8.0,3.0999999999999996,2.379546134130174,3.824284091120139,6.017716918252048
15,77,24,4.9,5.6,1.840549633397487,0.0916671885258238,6.7,2.4000000000000004,2.501435951739211,3.5975861956675455,5.935687531638983
17,82,30,4.46,5.7,1.3862943611198906,0.1301506844650451,5.8,2.3,2.517696472610991,2.91235066461494,5.90459861408632
13,74,17,4.95,7.1,1.3609765531356006,0.0,4.8,0.9000000000000004,2.0918640616783932,2.702702594775615,5.906178952825622
